timestamp,event,placement,COP_x,COP_y,total_pressure
2023-10-27 15:03:47.700000+02:00,Tug_Event.foot,Placement.left,7,24,31597.0
2023-10-27 15:03:47.800000+02:00,Tug_Event.foot,Placement.left,7,28,29907.0
2023-10-27 15:03:47.900000+02:00,Tug_Event.heel,Placement.right,12,37,49717.0
2023-10-27 15:03:48.100000+02:00,Tug_Event.foot,Placement.right,21,55,29382.0
2023-10-27 15:03:48.200000+02:00,Tug_Event.foot,Placement.right,21,55,29382.0
2023-10-27 15:03:48.300000+02:00,Tug_Event.foot,Placement.right,21,55,30762.0
2023-10-27 15:03:48.400000+02:00,Tug_Event.foot,Placement.right,21,57,32970.0
2023-10-27 15:03:48.500000+02:00,Tug_Event.foot,Placement.right,13,63,76559.0
2023-10-27 15:03:48.600000+02:00,Tug_Event.heel,Placement.right,8,64,59945.0
2023-10-27 15:03:48.700000+02:00,Tug_Event.heel,Placement.left,8,63,59683.0
2023-10-27 15:03:48.800000+02:00,Tug_Event.heel,Placement.left,8,63,57896.0
2023-10-27 15:03:48.900000+02:00,Tug_Event.heel,Placement.left,8,63,55996.0
2023-10-27 15:03:49.300000+02:00,Tug_Event.foot,Placement.left,6,75,46940.0
2023-10-27 15:03:49.400000+02:00,Tug_Event.foot,Placement.left,6,76,45797.0
2023-10-27 15:03:49.500000+02:00,Tug_Event.foot,Placement.left,6,75,44676.0
2023-10-27 15:03:49.600000+02:00,Tug_Event.foot,Placement.left,6,75,46254.0
2023-10-27 15:03:49.700000+02:00,Tug_Event.foot,Placement.left,12,75,64305.0
2023-10-27 15:03:49.800000+02:00,Tug_Event.foot,Placement.right,21,75,34364.0
2023-10-27 15:03:49.900000+02:00,Tug_Event.foot,Placement.right,22,75,33094.0
2023-10-27 15:03:50+02:00,Tug_Event.foot,Placement.right,22,75,33094.0
2023-10-27 15:03:50.100000+02:00,Tug_Event.foot,Placement.right,19,75,38874.0
2023-10-27 15:03:50.200000+02:00,Tug_Event.foot,Placement.right,16,75,51886.0
2023-10-27 15:03:50.300000+02:00,Tug_Event.foot,Placement.right,15,75,54740.0
2023-10-27 15:03:50.400000+02:00,Tug_Event.foot,Placement.right,15,75,51498.0
2023-10-27 15:03:50.500000+02:00,Tug_Event.foot,Placement.right,14,75,53101.0
2023-10-27 15:03:50.600000+02:00,Tug_Event.foot,Placement.right,14,76,50867.0
2023-10-27 15:03:51+02:00,Tug_Event.foot,Placement.right,14,76,43413.0
2023-10-27 15:03:51.100000+02:00,Tug_Event.foot,Placement.right,13,76,34876.0
2023-10-27 15:03:51.200000+02:00,Tug_Event.foot,Placement.right,13,76,27233.0
2023-10-27 15:03:51.300000+02:00,Tug_Event.foot,Placement.left,15,75,14488.0
2023-10-27 15:03:51.400000+02:00,Tug_Event.heel,,0,0,0.0
2023-10-27 15:03:51.500000+02:00,Tug_Event.heel,,0,0,0.0
2023-10-27 15:03:52+02:00,Tug_Event.foot,Placement.left,12,72,15214.0
2023-10-27 15:03:52.100000+02:00,Tug_Event.foot,Placement.right,13,75,17312.0
2023-10-27 15:03:52.200000+02:00,Tug_Event.foot,Placement.right,14,74,16779.0
