timestamp,event,placement,COP_x,COP_y,total_pressure
2023-10-27 15:02:28+02:00,Tug_Event.foot,Placement.left,16,73,43142.0
2023-10-27 15:02:28.100000+02:00,Tug_Event.foot,Placement.right,21,74,30497.0
2023-10-27 15:02:28.200000+02:00,Tug_Event.foot,Placement.right,18,73,36231.0
2023-10-27 15:02:28.300000+02:00,Tug_Event.foot,Placement.right,18,73,36231.0
2023-10-27 15:02:28.400000+02:00,Tug_Event.foot,Placement.left,14,73,47247.0
2023-10-27 15:02:28.500000+02:00,Tug_Event.foot,Placement.left,13,73,45327.0
2023-10-27 15:02:28.600000+02:00,Tug_Event.foot,Placement.left,14,73,46276.0
2023-10-27 15:02:28.700000+02:00,Tug_Event.foot,Placement.right,14,74,49127.0
2023-10-27 15:02:28.800000+02:00,Tug_Event.foot,Placement.right,14,74,48422.0
2023-10-27 15:02:28.900000+02:00,Tug_Event.foot,Placement.left,14,75,49625.0
2023-10-27 15:02:29+02:00,Tug_Event.foot,Placement.left,14,75,49625.0
2023-10-27 15:02:29.100000+02:00,Tug_Event.foot,Placement.right,14,75,49386.0
2023-10-27 15:02:29.200000+02:00,Tug_Event.foot,Placement.left,13,76,44453.0
2023-10-27 15:02:29.300000+02:00,Tug_Event.foot,Placement.left,13,76,44967.0
2023-10-27 15:02:29.400000+02:00,Tug_Event.foot,Placement.right,13,76,38539.0
2023-10-27 15:02:29.500000+02:00,Tug_Event.foot,Placement.right,13,75,29193.0
2023-10-27 15:02:29.600000+02:00,Tug_Event.foot,Placement.left,13,73,24293.0
2023-10-27 15:02:29.700000+02:00,Tug_Event.foot,Placement.left,12,72,25029.0
2023-10-27 15:02:29.800000+02:00,Tug_Event.foot,Placement.left,12,72,25029.0
2023-10-27 15:02:29.900000+02:00,Tug_Event.foot,Placement.left,9,72,16433.0
2023-10-27 15:02:30+02:00,Tug_Event.foot,Placement.left,5,71,10366.0
2023-10-27 15:02:30.100000+02:00,Tug_Event.heel,Placement.left,5,69,3445.0
2023-10-27 15:02:30.300000+02:00,Tug_Event.heel,Placement.left,6,69,2506.0
2023-10-27 15:02:30.400000+02:00,Tug_Event.foot,Placement.left,13,77,12436.0
